0.02736825361127958,0.057480627335989236,1.08133558275994,0.045058447111443384
0.023241242045250875,1.1422784014880625,0.03873989632272344,0.017335726129740967
3.711782952483361,0.019726599538419227,0.013285552085457576,0.09082240369357131
1.114972359965154,0.012064035121974372,0.09375472682229137,0.054238653513428346
1.3260567360119384,0.02015299970024704,0.030171584385245132,0.01035368207368611
3.726421136902514,0.025247519238827502,0.03828428719566395,0.046674234624667015
1.3938855301922262,0.01487494622964249,0.044345551863966014,0.08128403072360614
5.9919901721406665,0.07280906209607911,0.024348511670283852,0.025751451470670803
4.6979199719404905,0.010231629766011831,0.0145646828471822,0.01387694710395124
1.008891432414996,0.09006366636873162,0.023606801458341414,0.08678360822274912
0.08982363037599762,0.032354730870284,4.442769298245374,0.011496219402175642
0.015146250962029647,0.032038012829098204,0.01448367476590284,1.2777081266917065
0.013799945766798728,7.901721322711519,0.09314585212043613,0.03148548332885619
0.012618209985698585,0.013918786432773455,1.171569791952268,0.03939225683448432
0.027353753970680517,5.237782521497628,0.013931677731397266,0.04648274386086279
0.08881622621553886,3.750689641114238,0.016228782399817808,0.022817969671677707
0.01480272457301675,7.067839315423936,0.026621714411882703,0.060129908468019896
2.1557311478495484,0.04726545177790409,0.03990094290967174,0.08132176367581036
0.012085159273245915,9.202216666401378,0.013737702509132097,0.03898751444209179
0.03860287132162083,0.010592558883059657,7.630354109226269,0.09147002513234517
0.044105054202853225,0.012426230271158285,2.5146893231536396,0.010328701694142241
0.09307781155765608,5.235200102372269,0.015485531273662386,0.041553359885766
0.030478203889956746,1.3137237833499242,0.02336694101508311,0.07238785000069373
1.7203249815447683,0.016257984355328395,0.06243509571965972,0.013784399459299185
0.016900636839134477,0.019742948659159175,0.014983714789701716,1.9946931010795934
0.05063739780133452,2.1918694660598503,0.05219076342097948,0.011933331542095743
0.07909442859683166,0.08903644088003644,0.08045755189210482,1.120129457162417
0.025898683680299787,0.0722785596933563,0.05098496830746666,7.250226951482207
0.026428242180216627,3.8223015470692707,0.02738277376530956,0.049616830064700336
0.04031165728465029,0.0351459291600763,0.021954069289996957,2.5617042655473665
0.01672745911307172,0.0804771205208491,1.3835871810404055,0.03593669504418766
0.019820047180521515,0.011027440212314167,1.905926121467355,0.07881487023140314
0.04056803982771468,3.746889637094722,0.036799819026062955,0.028643555736462396
0.086722932370492,0.04833494277485065,3.209368323033963,0.019679418550139813
0.011332387497567932,3.306587748132897,0.011698268167634444,0.012763985044976778
7.962880884954426,0.04470405672165278,0.037921354025999894,0.01674696227632352
0.016519766536233535,3.2706525841017693,0.02603229140219023,0.01657213245285427
0.08309267891442347,0.054977113270279994,4.764545944692357,0.0959210816864369
0.01973765103637404,0.06562842925639188,1.955856961483305,0.014217303155384768
0.018694109847200668,3.240587628385266,0.014510134458241947,0.02898101856960871
0.020548015979967752,0.09587742229367584,1.3258361791531363,0.055127767294119744
7.87984846033449,0.01251213505067316,0.02120205371719186,0.02062014613089676
0.01597143567887217,0.03187082776805798,0.04464895029300407,4.427303015375035
0.06477093256492868,0.014683806107243834,0.017018729261896126,1.0996912599201687
0.07057000914491325,0.0977627593873968,3.4217088616413673,0.0638176343015043
0.02281746750499101,4.951984046639461,0.01834344765742473,0.08082345881076648
5.840837049089036,0.0831114152533799,0.07699314675075515,0.015531671704449112
0.07878266476463003,0.02988145556950256,4.739878775679954,0.02185419502848823
0.019355543741571658,0.06838853559863653,1.7520911931560816,0.010525063451727289
0.014413763060021869,0.09041486613107952,9.951695657704578,0.027803309435463244
0.077128998707942,0.017694426121128166,0.014563986143445205,5.1926576772560935
0.01909271100956374,0.03726236689922571,0.050039573763384776,1.053801934050988
0.06574644158692475,0.036273730436160646,0.05168673987821947,1.040020470345813
1.618817538444457,0.08140998632386105,0.010662847207808055,0.08951455309116968
1.4446901414156679,0.0105383253998863,0.013630729470525106,0.07976704294498163
1.372252154367926,0.012004746301056702,0.05009341901571508,0.07768298197050912
0.06147153885328249,0.013569721536713215,3.595332060357843,0.012207434689957742
5.75564252074675,0.09034565245695524,0.0911483982301261,0.013347246555737262
0.08409660027634579,0.037508224631043634,9.712860908938616,0.010649192501198897
0.011989726180896783,6.515793627780537,0.06299034126968407,0.0426642646464416
4.612431864204639,0.07652258508123042,0.03028295718682998,0.019249920311671834
0.07631575608741537,0.01708691418228151,0.017793526559754386,4.3920981770536365
0.015864338896187435,0.016406019784606946,5.4644526574425605,0.04345174592389396
0.036636083047851535,7.815592388627286,0.027853905125447272,0.010500305182229773
0.032024793933098504,0.01595029083093631,0.09440740526183518,8.071554695042787
0.04401817729845793,0.05360026447540146,6.361182325295821,0.01521003431052551
2.1218842875801633,0.09647884693237527,0.0491130904647198,0.03630319020333959
7.839581833571922,0.0420166677271648,0.041178667538187136,0.06378527969243404
7.969849831711085,0.012455597775120833,0.07703096289623454,0.016274112548656686
0.05897428324181237,1.7406276191440393,0.03386468459520534,0.04710449019376748
0.08516915091338167,6.473046269929447,0.02539274393414838,0.09440564581149608
0.041676262195091435,0.025191437650487064,0.08042187520300577,3.305006289663795
0.011879060547736,3.7022802919164044,0.020671489891340995,0.03769031807555692
0.03088899174234659,1.5269044582284645,0.061664791569729364,0.03397690097199855
0.0222960401786994,6.542913888065636,0.016428181834611148,0.03446771263005924
0.013508484115007767,6.689240755555615,0.06498694552826548,0.011054084658923248
1.6417082802268306,0.047698493864697426,0.020360619901622218,0.08586235074978785
0.02591811799116285,1.8327836641024033,0.012354186986858343,0.024880131283518105
0.04289250297762326,6.668075384486238,0.03310720480598387,0.02020472714693827
0.08990908370324491,0.08824245738616976,0.03975387775873468,6.7323170165896125
0.044195051235643865,2.4988103137656834,0.06904886489508354,0.042646417055415525
3.1901247515359197,0.09788247606592289,0.019834024842384994,0.060226568149346196
0.029589972202157633,7.610683048520657,0.05585914496561118,0.013979283992311083
0.03505368586617915,8.828738066345535,0.04916708392523332,0.03663290742810984
0.018932477097127497,3.150999831845468,0.07762524152746156,0.014142601901609916
0.04338454808696433,6.148022207671794,0.0306209512901678,0.01634894700894769
0.08595302158329743,0.014926631315125739,0.046798776768926464,1.353902495894863
0.016508112432415706,6.329393254838843,0.09854751803955075,0.023170841021477404
0.03101845350187535,0.013175046093810087,0.014310850829661312,1.762175624327979
8.011381691593279,0.028346340341257777,0.012373466748882232,0.09742124080408444
0.026122778344284326,0.016791660846950888,5.15917951656436,0.07476861742055169
0.014841858939982985,2.4991843815476327,0.06424426288535134,0.03536044133202878
0.031426554305687346,0.012867902230119861,1.0182220855639292,0.01913460343518057
0.012155478520030707,0.010277558672685589,4.582102260085664,0.09177511385261791
0.09666666178337957,0.09825739818343918,8.240989217956963,0.02100347268492631
0.07940714448410434,1.1558778200322677,0.021670264798087598,0.03043704254120681
0.011474289103976267,4.149742044671114,0.04738398564861039,0.03522350677860307
0.052182400743695796,0.03465362804780127,0.06068267454582907,1.0314032751823308
0.010035975489531192,0.0792322087430082,1.4353928027274252,0.08548836408371054
3.1113560831278315,0.033244615826679424,0.011340753628116365,0.018893164761034625
3.708923942011076,0.014536519961794789,0.09151302552429427,0.04340384425992132
1.066238465444489,0.0960051408564101,0.021365319694550806,0.011811113904430147
0.0537927244537062,0.050036584930242135,0.010207454529623437,7.689016150239297
0.0756550176587086,0.04836220984425202,1.2800036078706287,0.04539400588253676
0.07515756591306329,0.011855124931276275,0.02907281547518403,3.582980268804913
0.021831636797715707,4.663179553971305,0.05096608150211989,0.07307743952896008
1.365343081091464,0.022658859867026756,0.02546067978711018,0.051488602810757865
2.4569434682243285,0.07147725882732066,0.0622287197571096,0.05813852111863263
0.06357366812633358,0.049161368876052554,4.082739251341841,0.04726274500769854
0.03173838915247085,0.012818666623715584,4.4613106790936214,0.06073437945270141
0.01583306384770509,1.207633126378461,0.02581217689566069,0.03762792501273117
0.02815627489291185,5.992150937408317,0.022595733157535634,0.018096067376217002
0.010711813797476174,0.017449315414889748,0.0686840364350408,6.4783219003755965
0.02291285225452064,0.09889961300799954,0.01328507717168009,7.292523632475358
0.021451819772347502,0.016570316779042353,0.0802215605509872,5.660352575866662
0.06324576461235529,0.09017712313394231,0.07540953757377818,6.05487918580813
0.03790302020401652,1.5538803525539735,0.07389679824565198,0.010010901608323406
0.09459710965092676,0.07183072058146181,2.2631828368654547,0.06326551860393559
0.01548027977754702,0.06593014240929378,8.731149850087453,0.04454953637318178
2.311895568996464,0.013797451464643992,0.018632140344574687,0.012789423158937786
0.045931838060222746,3.6047614396823353,0.016377027804450234,0.06045524789149445
0.02949786875807975,3.6028760192826135,0.03602861599176948,0.031831656339466476
0.013926547664881491,0.015403506388895044,0.02714073211646184,1.2850938565657843
2.897646417811779,0.04172326915244019,0.01230722762252543,0.017662438316326485
0.049562055647023255,0.025245843208911933,0.011380936241748619,1.6449380456806033
0.06369711469261415,0.08733207791939533,0.01911125947890699,1.1410003007788807
0.01217643327749628,0.05266816115371556,5.214861406249444,0.028633071506083768
0.07966923452178509,0.020764437136762383,6.440227194711893,0.049546325826724864
0.014952243640708239,0.08122207409396401,1.0460075345550093,0.030525862625350744
0.027756567706914145,0.039030313167418215,0.018955545737947502,1.514091039426484
0.04050912086381226,0.028184786283779132,0.06342906774255108,2.251580577449985
0.033769091775421325,0.03137475528585745,9.578484272466813,0.024651957836493474
4.5917008813149875,0.09377932805156468,0.02042640952149761,0.01700115613289748
2.7461397531922733,0.034371040400822436,0.08255729352629426,0.01022738149327911
0.05753015700887032,0.046285941489207935,3.0471310426332323,0.037968488440413124
0.06208245190276587,9.59284505288117,0.08670373291094786,0.018920714729692464
0.052671021943439186,0.017897178137837096,0.01691987813020356,5.992067541041214
0.013141262585917562,1.1990184014089957,0.06051677392203827,0.0666851182508058
0.014137921099995867,0.012069670622376853,0.0445999856572497,4.129198256024541
0.07610620367755597,0.03615053107873798,4.263327318294438,0.04309690975400684
0.051615905671162476,0.06301305036392556,2.8640871129935292,0.0763880758212601
0.059249007397970635,0.010737233450588515,0.054917786441252524,8.088899208385437
5.226866669092708,0.03750457146442569,0.04270122928057857,0.025270584240563856
0.0668309508664709,1.1837245332863882,0.033294246351853275,0.082392468851314
0.01746840295320094,0.06531464486224832,0.08336167174040893,1.2605648621219014
0.07900684486632444,0.03621996528598066,1.3643251911295216,0.06446270813165815
0.02207055175630138,0.031186447697661414,0.04526906746828461,4.848457287662702
0.0546928054035166,0.026112456126828547,0.01577802721835445,1.8088803002331557
3.8631660582976086,0.039449684329804544,0.09136739011866028,0.07670339838961573
1.8038308599512316,0.01984592313478188,0.03944464217230271,0.014181979161711355
0.03464301018953434,0.09739551262454958,4.857168736222431,0.04172586161112879
0.025734100878238624,0.07614061938503748,0.02946487235890109,1.4203552608963415
0.042906380297017405,9.150935928807627,0.02294753430676105,0.013754716627663212
9.541093965364583,0.04414929709313319,0.0576936819084447,0.026971470213382864
1.5357299298861413,0.03285525057724209,0.03511452971020855,0.016480376296201835
1.9600979359966422,0.06513735723156334,0.08015255480740908,0.044170424388016154
0.027859862593986866,0.03175806261148058,4.6549091663038755,0.05424320427291897
0.08708771676964777,0.0462657924905115,1.815573518538558,0.040941866113499946
0.03399676255191748,0.03560185875070423,0.012853133085395992,2.043441160784932
2.419344034295146,0.01542898047672284,0.05892974418094196,0.05088851323013553
0.029553071785345702,0.07565288967302196,0.022991149991066825,6.518391040095747
0.011111779139720215,9.13489380717024,0.018499419087282306,0.09877533390870058
4.738162086112663,0.013443416175468001,0.07835616282041494,0.024951393773865595
4.670642303535299,0.02606069981711302,0.05633884573160265,0.07227974504898087
0.0450166901029724,5.461649645166289,0.01629394892909239,0.02513322297117642
1.592502581258378,0.06709216712498504,0.01501762856134477,0.023897796460751783
0.015492587348383418,0.0630592421340056,3.8441288613496987,0.01863716484177854
4.99160144086533,0.010617867191828284,0.02752748290164082,0.08292024224438357
0.01281204049753414,0.03728161995008253,0.019106312325074214,8.698439632912555
0.013770855543863739,0.047920470887349215,1.2324297001334776,0.06574558877614084
0.02472330246934638,4.340825504552398,0.09955954374982245,0.03868500652684245
3.142674452729445,0.06588701750361951,0.08084312588861294,0.039885737121778155
0.02512299886198268,2.402390260071723,0.0785203068093225,0.0258997278477343
0.08220243159364093,2.558442782234942,0.013764818790661586,0.020923521736308855
3.086803608467057,0.03828280129271203,0.026243361335830034,0.011748235284033622
0.011182865089659393,0.02857032986602069,3.2815924380506796,0.09219051291494691
0.019135204097701863,6.602545526979311,0.030888671018012723,0.03358632600147612
0.01864857008124513,0.012394940105643374,0.016675686744185278,5.285318572010162
0.07705752624579545,0.02838181360817343,0.010621658308210408,1.1847336870893994
1.8028979252583341,0.024150775541866714,0.046352803738767864,0.05223549492742614
0.010978187705876889,7.510581019334317,0.012764487886770676,0.014151449044718576
0.012962666746377293,6.160967368590443,0.06481149239563114,0.011660587274116598
0.02350705052588051,0.01913502068643045,0.016523757280890543,3.200382670485259
0.06897702395891257,0.056454537047275266,0.018840974261582072,2.286207189831693
0.05112779644277621,0.01169663545154932,3.3319029332591272,0.05552542047339562
0.01522520856640799,7.471979591620867,0.021937391225252886,0.061619221761788315
7.451704217084164,0.032836959738436144,0.08436773474707103,0.033407262338015005
0.010218191337022668,0.02968374022543335,2.634048127863153,0.019555223447073146
3.4543177976548107,0.06576994242057778,0.09453910198885475,0.026094909670135967
0.0634889534479564,0.03654627726390824,0.02578239645501604,5.904069529669715
0.020171566279715496,9.0935499118953,0.08114584396322172,0.07893377953721349
0.03431972684358738,0.028305431510657703,2.858046008633792,0.016163974887208592
0.049027639112159405,1.1164126331621425,0.023748822807059547,0.018793726345473556
9.778564938428412,0.05899442259650855,0.02636058985053894,0.011372538168413545
7.545136454452488,0.08021636258597077,0.03940426900178361,0.017882106188681073
0.010564478340717018,0.019661353006829006,0.03672952022782891,9.17831618458924
0.01791645328256153,0.0860298825599807,0.03703282071199328,6.8898354175724235
0.014521073866975,2.1160502523646763,0.010461207881876272,0.07780654112932574
0.07289019596675086,6.016999409200337,0.02661596696204361,0.01225512644324387
0.01795776055644704,2.1474627057172166,0.026114090730369067,0.015194131572341322
0.013237609661620239,0.04482423981850722,2.977847584731408,0.04885647569979814
0.03867212202687855,0.08270158871618533,0.09252570041051673,6.840091199596852
0.04080605490964494,0.08729027324083896,8.657596670173328,0.021277098798429796
1.185243674090855,0.01026153786274404,0.03132108735538248,0.032328459494251734
1.1044796326545765,0.02986669395603239,0.01724991876058479,0.011851985521936852
1.8820286442687404,0.0944664321540755,0.023411654657197134,0.03450642477465589
0.011043164161241544,0.058127420034935554,3.373288169341884,0.05053212151608521
0.06893941676464324,2.452269619564029,0.016946965064256917,0.02311073105725182
0.010482344811238161,0.06885563381771008,1.4610719716354994,0.09368960733008631
0.018221843335465056,3.5104638341494785,0.022211175418589107,0.0356786382331643
3.1605055929106953,0.025220378689988176,0.014880705536255496,0.026401959012545738
0.03933295049344378,0.01226102679358477,1.8453490652301359,0.043237659757045376
0.015648044666259624,1.2159610041461426,0.05820831083802956,0.015044642430495098
0.04498461702912479,0.09538498243972358,2.688342344038706,0.01731967871838549
0.06331013818653845,0.08356429808383083,7.177333612673591,0.021701785763638494
0.019486650080209365,0.0812291457265321,7.306179054804556,0.011153713522846526
0.01400549725471718,6.741909869817313,0.014451873582077421,0.018765871969688173
0.0479808046881348,0.020289575819447504,1.082417791819947,0.01338019398075386
0.011479858685609499,0.01291757447432458,0.013754727332485664,7.189958358785321
1.863606460097567,0.032090550584631804,0.022117528085631888,0.030580875820614355
4.9795977909432345,0.07429094513080328,0.02337282604607391,0.047661582001319314
0.0799472338142768,0.012587819435227028,0.08534166113423543,4.363803852579654
0.02407931546029779,1.145420523446845,0.019145549364454312,0.04255106315631912
0.05556175244082984,0.012227394220198026,0.022013957264645785,5.294743170404987
3.725303508342766,0.06174800869084339,0.01776436400216841,0.03018771564203748
0.014460345244796101,0.06428171442251508,0.01566602233036023,4.780951530636901
7.765806696812244,0.011456726533895095,0.05284966976689285,0.024211650242975263
0.04952456724305235,1.3201133335462867,0.010607187365331776,0.05769791793618161
3.823466978877527,0.08587164601424783,0.07147686117430471,0.0831691817055249
0.09134523782385749,6.779842070898209,0.06815636522426496,0.01755952863465558
0.024698142116918405,0.048147506879195834,2.3771172415369093,0.04499704672211161
0.0319167338369631,0.05928190997211547,0.06371507599841075,1.186770078000456
1.2973377361364749,0.02493361431919197,0.013744071540719573,0.031515122933874
1.0881658498888567,0.01103913674473579,0.02729341934606092,0.07009825487499743
0.01860361988251707,0.05394794359425509,6.368428178597512,0.03882010724378884
0.0837660521750608,0.09799497399594187,5.021768922339075,0.08502276299113384
0.011129960523991764,0.013371513537578858,3.027472735396423,0.017836973679815113
0.030595167314184712,0.08182736191416395,0.04859512041605823,3.0905801238367623
0.04954220480883241,0.017233075196410902,4.0041543735193,0.013794582566138408
0.03967575473787862,0.034768850806202345,0.04555187104620007,2.008150374100917
0.025184274097437967,7.736141688989217,0.04703591467728616,0.02447314050944693
0.03012133231170381,0.036433492518708095,5.480188470579984,0.014147089570630662
0.01287593504380195,5.040637225066371,0.04584274839728946,0.010292548546385394
5.495479045694182,0.06623047306353066,0.036824919647684536,0.02164830855777908
0.061922480307324564,0.027606666189492788,0.09589161316486884,2.4474098179880355
0.04656110649999761,0.03649383676626505,2.2984142141986768,0.018053712010361222
0.01666111352334153,0.027083773646780267,0.011552000202334264,4.6934143547524885
0.03934861796444979,1.0277563584352571,0.019024736748353914,0.03416349964672274
0.027225770617309353,5.8730059666268355,0.04288699655003712,0.018112859472852783
0.07085736910368838,0.07051586926009087,0.024228467898442425,8.081752013636539
0.08828215893611335,0.04696293549071743,2.890437588943297,0.018799239373928914
0.027697492439327745,5.836670859242108,0.023583641170992722,0.023993178942204957
1.5624802883724385,0.034798715963847225,0.01724431896076997,0.03607945842186952
0.04398559124360506,3.174256168050915,0.03706429355772861,0.027857749333003525
5.318789023410274,0.04908136480463422,0.027923288708560798,0.03297494043070374
0.08392804382556447,0.021000059166431318,7.0198942446215264,0.06590238622455662
0.010538777678804685,0.01387963392683096,0.012073840278976537,1.7417048246998483
0.029984725685946356,0.07110125904462718,0.012834399347174745,2.327342415976079
0.0273724667717625,0.03990251343323802,1.6198618118726669,0.012756666315959744
0.012603673652408479,0.03308425353494408,0.07110660464976597,1.9427931937621283
2.7693945784136003,0.017177735622874477,0.032538597018700294,0.06095071304167706
0.05672000666774248,0.040696560954884636,7.291804423029471,0.011746239382525872
0.054584675608348725,0.019635207213401267,1.4381036322540648,0.0100351238994563
0.03021242418716352,0.01724912744512245,2.7332482146441617,0.010763626705927445
6.782226130025559,0.06961417102944223,0.028095414481334204,0.022586022995536133
0.055986465896992105,0.02981657472530046,2.2352737526499022,0.09693771836343043
5.813311271266147,0.020647307481511053,0.012083116327797908,0.013455589684477779
2.58644518486216,0.0955670099881331,0.019525126521289717,0.06121801999401238
0.04300056249160727,3.998760528140641,0.02136134036313386,0.02311428157417604
0.011998498220705507,0.016545662662657404,7.31068343452489,0.015770146212987998
0.09169373699193249,0.046289817958853154,0.023441465825171745,2.7109179769643306
0.020860831996218198,0.07687641576692235,0.01895301784529397,1.7338486822542463
0.08255114361950315,0.07118209879788173,0.0313788333248485,1.069930241297203
0.05078988746916956,0.024928865997792846,4.906420079319634,0.09639473763032405
0.04778241040834562,3.286406067298081,0.03592553009809149,0.04361873895722513
4.079437087543055,0.014020052607687478,0.038317477595207455,0.017036462152159967
0.07668314333356843,0.010830662332972064,2.6192022091334186,0.030993615015450778
0.02587061951749294,1.3519919348407694,0.016500534637191696,0.0425747258941181
0.013769127875455906,0.02025360865715105,0.02057822911322506,2.6286082013502607
0.08670995601381436,0.06218624267279498,1.5334539362825799,0.017557595567951046
2.9542969801159136,0.036160730234315056,0.04507796370309519,0.03848628257270023
0.07762169066126988,0.0382057840608506,1.0314650518076116,0.014617008092328715
0.016038410869900967,5.745409413726478,0.017467868053767606,0.01845008451635462
0.027971887864892124,7.122622144034553,0.018675158314454467,0.017276709275971046
0.027875041500025944,0.07662509732350774,9.541235889284875,0.034262753297370996
0.06896750493006322,0.01582304107103208,0.07374297229788779,1.6408393495867892
0.016518152984304924,0.03113546352412837,3.2188326566541496,0.03500555601267408
0.020232490235136933,1.7542254950580531,0.059483996106618885,0.012650763876794861
3.181634289649797,0.027338147830981967,0.02480634555570469,0.022557480220208332
2.792650603290639,0.03273434068601363,0.01858160612557157,0.016722048886452057
0.016749287963599875,0.012112170080703468,8.427917421504702,0.06794647224279597
0.012078916465017615,2.375525051771808,0.027086564260125835,0.07415663900763488
1.5106471836628466,0.017440992450035022,0.0686359655189592,0.030786889384394684
0.07883385233846049,0.011431733241514062,3.1460294056284455,0.03468556515670387
0.023416700073267724,0.016774678724355563,0.08253041069634327,8.003324394225366
1.0476460851835014,0.08089051953736524,0.041658383286193944,0.02550355383060964
0.01385831269973007,0.028107517912545975,0.08532802460837462,1.8432830361357344
0.04006095785578635,0.042156026541072984,0.099422302349047,2.782419051475294
1.149881273049409,0.010065384186922507,0.08715898291211906,0.0303089471721056
0.01059228680373417,4.836511661755708,0.059868953021058914,0.08088317991871453
0.07254835226721885,0.025050797347724606,0.011728177921172644,3.9369076875961224
0.025306436469749,0.037867481703658355,2.26020172574326,0.034078728354334765
0.03931007595946393,0.01900002167128936,7.4593204543050335,0.036280974043356465
0.0407778841816649,0.03016580238257501,8.789616746677245,0.02355020780577261
0.010504219339668129,3.8569055793174525,0.03406163424263783,0.0565383055461867
4.776994465935984,0.03839594581911411,0.010117520205023928,0.016276359151996985
6.091809023130954,0.0422037086653128,0.08701741790636347,0.061632742412718086
6.007913977736909,0.01725414760925274,0.07125208655001629,0.017428689092041663
0.018897069326299018,1.0175128774968931,0.030360954407453213,0.022434367764983296
0.04105646353279891,5.662487470506819,0.04544518184956939,0.04950137276960494
0.04090634286241705,0.05700433148980939,1.5755608647857953,0.09353923096468796
3.119088755004953,0.010111128682948436,0.01239066553605222,0.06617272339206527
3.171961197880301,0.01574587495545862,0.08674142635812311,0.026222213083175346
0.03431533745740156,0.013954150817049645,3.6132292210752324,0.09486740743019763
0.07265402494944022,5.6230861412945385,0.0606399198066002,0.01507230799154313
0.05907835433460635,0.021432371696479425,4.516035702510608,0.023330680834897918
0.02545519119782463,0.05630267170062452,1.6173556296011489,0.023181494644388276
0.09050941510925926,0.0525672972216373,4.310133709692887,0.03161166848475739
0.07135715038566592,0.07317208841679064,1.8916647301000962,0.013610822113922049
0.016818466398339327,0.017279775569978614,9.750663367419278,0.02558919889509267
0.022415168355336065,0.01284675957254857,3.714363382090234,0.01838511023755483
3.8266928847192627,0.06297815965021075,0.02246058290209014,0.014790195269155985
0.05384966550010733,4.661885152594608,0.051103639344395754,0.0588602421988872
0.012545206877527273,6.344676073205421,0.09671320922051926,0.012679865936838125
0.029274859903472214,0.0844687078986014,0.023492923782481166,1.4691544722228855
5.967076103368777,0.07313053890472052,0.022391918523774142,0.020136521004227557
0.05252819487193124,2.5022495493826518,0.028002704942026693,0.041467530755059566
0.08246059896893598,0.015754890386528022,4.935468517150774,0.02233943959807878
0.030051384947465013,0.03722372777812794,0.041969390071856225,1.2653792720428458
0.0255784717461523,0.06136115217371212,2.4929528086852035,0.014891076138133138
0.03129110974485701,0.04760829139562676,3.9406939363430102,0.07185878156520328
2.813768636598554,0.014567790363087734,0.01876216983351434,0.08914718317094456
0.02827383541495985,0.08101681071302426,0.014285525546797564,6.154584794982943
0.050172620207433564,0.010733375999346852,0.07561889961227458,6.934293151479423
5.086283864837341,0.04564605261766973,0.04019738091868666,0.06383331632556802
0.05493445484500259,0.048993880416000786,5.229312552858121,0.04282487969517265
0.031044154499000973,0.06602921088961952,1.4859942275150406,0.02149647365436572
0.029666911327674985,0.019177748352987845,6.607919241571236,0.030926807342554853
0.019598703865528116,0.03267526353996821,0.022270623262551605,2.4477333365094047
0.08390153535336284,0.02463776461291509,3.9654023659333677,0.04174155688806096
0.03771357358207461,0.010631130605998046,7.785760773365679,0.026094902726491984
0.05297977668477459,0.06287847018384594,0.012338083172220052,4.202927400222882
0.05867701453115364,1.684497209073344,0.0360143373770857,0.02435363705799168
0.09567281308796205,6.196197729250467,0.04739979289384903,0.07970899637091365
0.02431745131887244,0.06039953696314273,2.3729390233788745,0.013572552258684041
0.03247753238671057,0.011733670049595914,0.03850913250761007,4.417018905856303
0.08863062645220432,0.01949376790039495,6.32703698005684,0.04521884488540134
1.3198792565865065,0.03335600149494363,0.013741306603871708,0.043637335518880986
0.010927738888495716,2.7997965620629905,0.027912834813379535,0.0664393913950621
0.061650973707616,7.663289073008031,0.07620246278857899,0.028381913930246857
0.028322816762316502,4.714817075803386,0.0233251907493452,0.013887452126204822
1.344401025982152,0.04847381087057321,0.01881148350020156,0.03681198310687139
0.026797859246623378,0.048639432290009825,0.014440846440010813,1.7320841901774142
0.013155453731766954,0.038957766017010786,0.022163101324446644,7.8407780360878725
1.665778610300931,0.0604406813901428,0.06260900922076086,0.018395945692506202
0.09915060494385311,5.024606086033394,0.01639310569082535,0.019748045597976722
0.05131903131562764,7.4383665702148,0.03773331409169988,0.011645145114635448
0.02579519594100002,0.0293830636033498,4.620129904369918,0.01509002422158394
0.07081269282230186,0.016583579967334772,1.5035664026958828,0.04766834339351907
0.010959994456246697,0.03764524701971482,0.016433828620588304,4.108057870982645
0.010235223036722642,8.421012814199745,0.038674380216977444,0.03285093999863653
1.4404779307903204,0.01903060537203164,0.016988296852009595,0.04057922553644472
0.018835034754515947,0.01398781908253326,1.1490973416314336,0.025631942855861498
0.047599090865682606,1.0596464217292556,0.012283940539508676,0.024021169566583563
