0.04570983352635197,0.01769889855728568,0.06758465774509155,2.227503355027614
5.695484785908642,0.06978322282878616,0.03585030925666015,0.025204373140488033
0.012877199226329496,0.027219474969460075,6.690338770985612,0.016466735936577957
0.012756398381288158,0.0731392756471747,0.07497390516504654,1.068037505960123
0.03541844606242686,6.146807957959777,0.06838035602290524,0.03008923190124541
0.02238276978558315,5.953907035455517,0.029416746142690915,0.028738305151265985
1.4363892026842007,0.028475723040955612,0.02126834239981744,0.01360610873699188
0.04530669606206906,5.73405604472048,0.047686169144952925,0.04143764226935629
2.1094788801088313,0.010443432500622324,0.023792072426115363,0.02071748075813283
0.01512251685325947,1.9536055415233233,0.013702688544058383,0.03905456018768835
0.027077415974507663,0.06599668877703645,2.892117167730225,0.01282782376481501
1.7126317486515772,0.0501375271759541,0.04883656171316993,0.014946161103122045
0.025398611785551594,0.022226101046358727,0.09875088326702415,9.114855741709293
0.09546972559271019,0.016081020161927008,0.010210488734157476,6.3807460153153945
0.04662995858647203,0.07237542501919288,0.014644385674631095,1.6409904859643816
0.018256936984302762,0.016947911542569354,4.335553743351928,0.020769894432592122
6.707634022848312,0.03484969810199292,0.01754066913392043,0.01569006402886327
0.018413396718622316,0.0200442868990354,0.09024957555285817,1.1898255201302272
0.06212226401412285,0.07375544502710082,1.1450231735768654,0.02055949938359039
2.5998283722451294,0.013591919113858132,0.0753602582368791,0.07788955034637775
0.09975848409700008,0.09659124525686504,0.017427513256075746,1.8811306906547267
5.766809058959264,0.04302986618142218,0.07374930259779665,0.0552426796634895
0.03962429142397784,0.011891016393911085,1.0384428915439718,0.048326364385989244
5.029454695220102,0.017077010940127965,0.06316947619739421,0.0563478319531323
0.09348789931992926,0.02340276854493232,0.07348923698615142,1.9600574259416355
1.925190079422079,0.042987225441898334,0.07340807248618339,0.08005842519463853
0.010520659540379656,3.9950956314064876,0.05791144623768633,0.02610713743136841
2.446573383293845,0.011848869120844145,0.0316242996285975,0.010952184768643273
0.010483940275897042,0.09944375551876244,0.03748155846177618,3.7695461926567106
3.672343120676106,0.039237774648700215,0.01708198578264198,0.03531171925160563
0.029691523956268284,0.01726681742608377,2.6943199571029344,0.02868659728142869
0.037032416956073566,3.854513588905025,0.011475861413567438,0.02381964382605664
0.01390059234045177,0.010203798636734172,1.072313623957464,0.04762772985696077
9.014911665033754,0.03984144281977386,0.03870052860547994,0.03860449577394492
0.010603889901207732,0.013242133952272087,0.03201529310526356,2.4851539289158837
0.03785797883424221,0.022486684817258483,8.865305531203633,0.05207051758890541
9.598665544817369,0.0176036412194869,0.010553755506264952,0.02857201375113493
3.6184174233020068,0.035033494431991524,0.07204885184443345,0.03269603354412883
0.014738145273600175,9.977180504882748,0.025327173508424346,0.014121240034190356
2.6591929755658668,0.024843504789301606,0.01429083167081336,0.010252046091224636
0.02189663364428557,0.030343686722223796,2.2825527554897183,0.04334484865997097
0.0118394130963592,0.021005619161025706,1.9097913191301181,0.020177630653608905
3.8753986180473965,0.04892116898800979,0.028399092223944312,0.013758672116233451
0.02948637130119327,0.0697950932237157,3.7181326333764275,0.05669120583412261
7.031119650186451,0.07230319288611356,0.02712745192738989,0.07245185359181841
0.019209277654788734,1.8522973359744233,0.02435593538547926,0.04315174764277965
0.02809754252619124,1.5968187120049773,0.05055550453146054,0.012164497989251939
0.01336310603699288,0.07684618075749185,0.022558996931590018,1.0310906260729003
0.01146917041555757,1.399715674039735,0.024044184042793543,0.014196051875653969
0.01908885934336893,0.05131809972638714,2.1455319896619316,0.010838470385992487
0.010024665194680446,5.456458422497481,0.016854519976737207,0.047099644386605743
0.03887865480082455,0.038535014610748805,0.03657521745606002,6.314147044695993
0.03760467485468978,6.85330473909577,0.040712247779568,0.07435624402658778
0.05679645474272158,0.025064240824286498,2.6993907766811076,0.023801553216841905
8.043027952133288,0.04837564851821204,0.02707486937465962,0.07331522772495296
1.499485244133888,0.017947379924949696,0.012490805442694035,0.05693255020494975
0.05855106275795808,0.011020923799517985,0.013708318688757451,2.3956448602996208
0.0639311971624566,0.02115477007176083,8.063858643321028,0.05930070770573126
0.02259478396453248,0.07711286766285946,0.0149129630330039,1.888889705506603
0.014815138828605679,0.045197259821756645,0.03176465771093068,1.0243730865912573
1.5484721657898868,0.038744294294293505,0.05055870225149941,0.054306260957434085
0.038085149750703845,0.032363265465747804,1.0555488183216555,0.08093152362320383
0.02043694593086077,0.018092923888593983,1.1573467451582615,0.056810715226757715
1.2293791912027572,0.01536820153347599,0.08100504853085679,0.04913078560049591
0.06181130551898142,0.059498560008395374,0.017707742035751883,3.9420099105964845
1.96972321344297,0.014144732872122581,0.06024066351731382,0.08131062890743686
0.038596832109266586,0.023123606921144554,0.04270629249294105,5.163894963379402
0.021005392794486346,4.001726520297704,0.07897887508709354,0.06968214586116692
0.013703409651293129,0.05817901801079671,0.010839957179562118,1.4411488286462497
1.6362401031851972,0.07447292931200827,0.09998743451537273,0.01216987421588682
0.059744371999876034,0.011652909118471515,4.4406941112329825,0.019940432683713427
2.181193181764432,0.07976568502788449,0.04805619552507588,0.019554362079268448
0.011980719272814706,0.011347607957249624,2.0627492576334565,0.04974254913805472
0.026538652134427014,9.999960181623207,0.03881678300022561,0.011570605264306174
0.02070985456560879,0.046007976294236114,0.02191987196638912,4.336075124455252
0.014125188982336783,0.0158037157926294,2.452148535429741,0.022120090538951833
0.02450113767048024,0.06188047034257378,2.807742870184585,0.02782975171338498
1.7855482468510846,0.06209776224123707,0.013112477443162367,0.041629848261996505
0.013310246005870163,1.1344325635692067,0.042316703935457924,0.012801109975181555
0.011647888912592013,7.048968165009213,0.014749956634299006,0.03682333330743324
0.06368237384288386,1.1404232246187378,0.06244029216486004,0.07558211703653052
3.6838528276088156,0.0637730087730559,0.020305920697457208,0.05507579487516198
0.02020740967956466,0.03783011772038411,1.2085509362164517,0.013867246618621211
0.08293219596948234,0.023815983755629957,0.03225235630103981,2.7652859435560835
0.06686629617410812,0.07086743273213343,0.07114373025589245,2.6265328844280194
0.0630541662308588,0.023727029260731027,2.5623668616899304,0.018664662935989017
0.014299121457254095,8.71360390665446,0.029837135991058153,0.04793063843606583
0.012975334635599271,1.3522531144198011,0.05954466185177958,0.06497273051810656
0.08428028808063971,0.02540030916750516,0.09715277405930803,5.553940459001582
0.09372959725126799,0.09433277579563279,2.1107054320084053,0.01898817989438232
0.06282936932932387,5.635747618789455,0.04664757710309897,0.017260581098083826
0.09045064522255045,0.014976846925208518,0.015251263714137597,1.114842538987499
0.035524944186509026,0.06912096544828471,0.05067751254095924,2.2724805483432555
0.09756065955437014,3.928598888568651,0.09543741199808209,0.03946851048857266
7.266991402826115,0.01677503161761767,0.036408359532452104,0.07885737082990918
1.0741795422564906,0.015889057507028587,0.04172593637292745,0.026714231913338438
0.04400232236360033,3.569114776641903,0.03465696566641621,0.07947677742755438
0.01054984760196099,2.1446529158012337,0.01380793052203814,0.09691271162298083
0.06785437493607142,3.3630007596407214,0.06605217449872557,0.057854555296769465
0.01961853893235446,8.098051025752566,0.08723126301810402,0.012899232220644694
0.014259960007873091,0.011089625795343153,2.6258338847487663,0.013749326179835831
0.01011639403656456,3.1918305113180563,0.01641452752241313,0.047974935161319565
0.013905897940970632,0.06440092910900587,6.172775649676083,0.024669143395657834
0.0152200601244317,8.536075636215317,0.01694743100229888,0.0439992162362789
0.016501315789700245,0.06545891327744009,2.1089747423103287,0.017694248688813148
2.366078920280623,0.06867145293211026,0.08552963960326136,0.02855396074309331
0.07251047077753253,0.018802751748327955,1.2219128304456022,0.011716988801790238
3.014584335518764,0.07775427213356553,0.034646940130527076,0.023884518252208217
0.01288908828387253,2.8283247864084653,0.02089500456019981,0.045615874468054256
0.041135738301615245,0.033940584417525635,0.02323928894392803,2.47801071673009
2.3911460244151073,0.0690107562809767,0.08557863538124527,0.05988646797750089
8.356673063418127,0.09312629643430057,0.018929396807893004,0.036879504723454665
0.03872872743078329,0.026242379386929138,1.6744371753380456,0.016321813550240614
0.07347316098852932,8.105843451103805,0.06677228957982538,0.017966595409993413
0.07424332984563574,1.6543265330600112,0.012653983304111554,0.034413085806956074
0.03687332952249508,1.887984135402345,0.09384550430741367,0.017980275072839814
0.036487724848690006,0.013569621081867522,4.2232528814751165,0.06471679871378973
0.07861735710668288,6.8468795379224625,0.023577097289076972,0.0861301744689081
1.3151366221313951,0.02250517689272049,0.09540637379151402,0.09871794617307471
7.563306916112789,0.07765843411392974,0.051040277254268074,0.02464133864830808
0.0272867673576497,0.017193783107229833,0.018105857242233604,1.9673111337309082
3.3284046137888055,0.018911547359823092,0.05400388713749634,0.03719255298911918
0.015582015893115517,0.021165237344233007,0.01601943940969862,2.644801626666737
0.027537629244398693,0.02023102062294971,0.023309025320778366,6.892971890006028
0.08091781024449347,0.023544981842336568,3.1357374079052387,0.022088103914201226
0.06030438336247381,0.030426428159123994,0.03888974992214915,4.36428077877967
0.011107485691537279,0.09945731473609257,0.020282914737265286,2.082743625397116
0.015421338273933112,0.048684812231615957,0.08731509498753065,7.154803008252805
0.025029364918957853,0.019245590138670398,0.014051938072681324,1.1546017380946227
0.03643233876311313,0.019069239426169976,4.160501244682791,0.07841697431021086
5.029037471361745,0.03741095590348822,0.07429960564240531,0.03424712525407269
0.0129201323177115,0.020508652709543277,0.032353444295716675,2.0927710443899104
0.05159466078683979,1.669385117574255,0.03708288883570208,0.0495290699198443
0.04187804336459439,0.015285751017547675,0.05767670905951198,1.1427240838685906
2.1892088003559307,0.08483768653770572,0.027776574964471605,0.07077899920659704
0.06011715444141568,0.046816611514604665,1.5376240170679534,0.020355181386967097
0.06214473341121308,0.04437468071700745,6.084987431194862,0.0141924804383815
0.027521307927850534,0.055438416569618267,1.4953910554548258,0.09676462053716804
1.9654900207009218,0.05439048014521431,0.0759463546109046,0.02801186109446029
0.03832687665322455,0.08973457307273619,0.07352716146195458,5.9740062711229704
0.016095389367320193,1.8318529686460734,0.051443893704790376,0.04427441198532337
0.043656467225825016,0.0922329507372351,0.02877206549256176,4.134772179226423
0.0766830615158905,0.025669686652388772,7.503657477225992,0.033729101283657345
0.0399842105052715,7.6359041650771085,0.049967370947010314,0.028054764267417334
0.06427167185213971,0.0585668363221904,0.017799149375227405,8.551324118612191
1.375395070055375,0.023905323853088894,0.031038455474316582,0.02161537202322406
5.802196429011919,0.05408092763395874,0.011031157388237664,0.06516388955839009
0.020159871420767538,3.0982786370323474,0.012121546834737729,0.05341699642878987
0.06554244073944451,0.0473675129680074,1.7915802026490704,0.09305897429108537
0.07389622294802066,8.514596568454772,0.01591622298516862,0.012051950441919278
5.170538465013709,0.010063779955920045,0.014868369891996937,0.016127370049990368
0.014095742888338737,0.06997864611053227,6.373182078919195,0.03515763705433745
0.025989499777125724,0.02078338288068885,3.3889870790995533,0.028365056567625335
0.018412174864844807,0.05579847089490316,9.975050757290848,0.020554275639294815
0.08224292781266875,0.01909295569045585,0.011177368281923979,2.9919985549954524
0.016789948827627955,0.010750842647542466,0.028032398499808736,2.491656503277558
0.05345702810773129,0.021378292804009942,0.014909091941900585,2.289272094935051
0.012273567234965421,0.017475801209829427,0.017788332251857077,2.2567248412338263
0.06736884301804578,0.08843206322325947,0.015466790901249323,7.57307843985879
7.911470724934592,0.0789354040610202,0.011305911985587513,0.04216108899731018
0.03125362100643175,0.047584878019315685,2.4138068539128104,0.018789988287080495
0.045887448402749144,0.014881142117562234,5.393465658648169,0.057974263000537055
0.06871246564303055,0.0510275642196622,0.014365758123428373,8.326287807142375
0.05893985542602093,6.709736544401172,0.07597704770491966,0.010343453883721532
1.2894841277621805,0.077727949164603,0.020738211794702383,0.039567541284718497
0.011356536243972376,1.4498042082071463,0.09944896576588529,0.027794963689180573
0.02658669475779942,0.025524457315512866,4.6862475583403755,0.010052152568410017
0.01339121673679577,0.05363437617188459,7.927446231709145,0.021576538263288196
0.01145491266877619,1.5428765394296677,0.045666685475586485,0.03276936932592489
0.06664667854625617,0.010184888805513343,0.04606617636329671,1.5654857261825375
7.258421201658667,0.06286010813378788,0.06411039389456136,0.038325260727333034
0.012328190778231218,2.449308498549851,0.014659973264586007,0.015354548474917042
0.014707428380055369,0.014994266272921138,0.018307636554524928,9.088854937936404
1.9543483567351048,0.04047184633259501,0.04862617870473657,0.01220179929596242
0.01529044299251691,3.605045361233776,0.08111915100548739,0.020628895210643032
4.451603323907269,0.08928913744106953,0.09547908152630218,0.07662610122862668
0.01534040736575672,0.020252314943999438,0.024442138881100965,1.0348574550340037
0.015080838945051587,0.012365714285347164,9.883049882300144,0.0793309312017497
0.03523451351502971,0.03878527869446356,0.010883018978804029,9.201082004401034
1.0305572393661737,0.020552628895561253,0.034282884929694044,0.0666515784421856
0.015663180310008858,0.0368167413298526,0.013125949483901271,4.781445839284283
0.026807106104540592,2.95345299259036,0.09258729435680692,0.012488139305373397
0.01600790129434655,0.010644582747218,0.058761342297667066,1.6594479190472007
0.05515226295849856,0.07799408967704174,0.0891813309824248,5.599620312048677
0.062471226118123835,0.047246284276347195,2.975765444609798,0.023381597855756244
0.09304685579071374,0.03896650617463245,0.027993718026224083,4.71592126036767
0.030525914465571825,0.023611836874000956,7.405503351544991,0.06052579309651799
0.046427370055547944,3.524076707523352,0.021148251312347023,0.01994440130866401
2.0282810075061275,0.07189012184548876,0.010876025985751273,0.08367046906231056
0.043450993064802795,0.014381546329940485,1.4281743498761668,0.042841057423841866
8.943227477549778,0.015664106870815084,0.020884626111753075,0.018932335689572876
0.04209706089366247,0.03701831160754767,0.025852661226573728,2.95499730084437
0.0457759264427493,0.020873989824669415,0.049462927021007456,1.8976981910525088
0.010370996236114071,0.011737346759732294,1.5285270279092293,0.014581269508862866
0.03905806861363305,6.2974639186339605,0.016034581788406607,0.027947137204699712
0.05189546838221673,0.02355148964695386,0.033209156650685606,3.1140225232962266
1.626057257675385,0.01931475967152206,0.029851126837095038,0.07340991194011853
0.01723548314705406,0.03087179760283464,0.03900850121226343,3.8483614574000624
0.011484717820972086,0.06429951278725664,1.0740801125067059,0.01475654902674166
0.0809571386376784,8.589373453632541,0.03193475325913611,0.017110166102435737
0.011437807741756166,1.2645468219607094,0.04204965430174305,0.03133830090520487
0.04536530500663534,0.02533761763585945,5.981972138055049,0.03423232309894254
0.06340979009242671,0.048675926395377225,1.8572008069691586,0.026823512346165656
2.790092522864714,0.032673356416998166,0.06090017566476397,0.04169397081892158
0.01526783544344782,1.5590865669840988,0.012015377915331952,0.02406514605432759
0.057815294641930345,0.06315079239402699,0.04760716718090957,3.3906379466430874
0.08308799316702693,1.0047736027046292,0.032372065577245764,0.017253313372625857
2.1647274398609464,0.011446246944499965,0.050522036787503874,0.01905652340866337
2.547452140545266,0.08726474855894309,0.012720523562854035,0.04752165047576259
0.03993972827917503,1.0693611114019743,0.04332523781768576,0.061439789660426666
1.432230998931911,0.09528356786125111,0.03313285070014841,0.07283352244306929
0.010056496270518966,0.015563193529235885,5.328387727510461,0.026432189216573296
9.0535207904687,0.014570532430258605,0.030890616519712605,0.01799889850239977
0.025724701890706542,0.012264651691371784,2.217846353420647,0.010273230169768837
0.024365422165483548,8.67388872677784,0.051948651279992104,0.037025456478995605
0.027414809125168704,1.2338216711222518,0.05617422298489954,0.023641192700370454
0.02161895679146936,1.9080764181695136,0.06310950685236208,0.014755154922145623
2.478242222349164,0.024968737714789305,0.010134144796121078,0.046528367277539624
0.014635670775954152,1.884766043918172,0.06447130726061295,0.02282252171664786
0.010716456994074561,0.010143775882442179,0.062330914167705656,1.614154187306504
0.04159554206826493,0.016994535265862268,3.053033192568073,0.09438162599549786
0.0688418774460512,1.8495356204209294,0.08184036898248052,0.048034216539969476
0.0720185568196416,1.5392465958394457,0.030192081448981046,0.014099972838137237
1.8282358588856444,0.03189693451784707,0.08591130771947868,0.019838098158541328
0.04798730709084417,0.0641613278761701,0.030486372434805002,1.4510673228437534
0.07364569669699395,0.017658219858338826,3.2656431753845605,0.09560053343374823
0.09064226952175962,0.07135363972656036,0.05014064272152016,6.708644900810887
0.06338810112295833,4.613929092013924,0.011129223064903425,0.02591407234818711
6.18909427702887,0.0260669846310994,0.02275755147131206,0.06172793992093173
5.257188059548845,0.03639022035338223,0.047104090176846004,0.03286544497857955
0.03965305815842589,0.08445103208669744,0.024060358258016185,7.378085551453123
0.043863583752583916,0.09654306132795536,6.920459003937831,0.03377200089677559
2.796489345132091,0.034597392692306966,0.04593312151774558,0.04900637927130228
0.014162553571283988,0.018438920787875932,0.044960850829601336,1.4456701083507184
0.01062169030609851,0.011698666861955193,0.01411613131171166,2.916715068823347
2.7907424154092277,0.015273656559755803,0.08490412285987907,0.07153621974881767
0.09306233633177571,0.012384352283807427,6.977103155936868,0.07646336416326074
0.01572344055772137,0.0644969538326946,0.036145639925092544,1.9860334792228196
3.5327896520319158,0.042111654905462356,0.018923215708764193,0.09656527756868173
4.621894861652407,0.039268687572624125,0.04434232520355309,0.04121939881997659
0.012832011054319185,4.0771187076887285,0.011607635454875507,0.015309337062985219
0.025337362657690005,4.39246358573156,0.01130789202582231,0.05939975538047965
0.013246602127070442,0.01762145482382688,0.012819075090424445,7.335879213802861
0.02199457778189198,0.021681036719727598,0.021794516946568133,2.0852719024664945
1.1008397376624344,0.013180599738058038,0.022666051232293302,0.010248035140366051
0.017194350401817743,1.0731430824887938,0.09099170081801539,0.04497829323808925
0.06801372501724466,0.012433781514238252,2.2891808703369403,0.04888814598418985
0.03531983996915696,0.03473575034372702,7.396795609313775,0.04764765345001758
8.324341066288106,0.07421786632722259,0.035210152647009316,0.07701613364632907
0.05912476243710436,1.130719726751324,0.013467563201620115,0.014767609223152789
0.04546961907112202,6.799851771589049,0.01413861580126434,0.011926665264756192
0.0631295866182568,0.09487415436521564,9.415551506567331,0.0106764457271722
4.56713834796621,0.01781820635797047,0.05259093416753509,0.05305158796349739
3.892688428496267,0.037918984313665804,0.049443733485869064,0.015020868040887059
0.03167906043503582,1.0360982937274368,0.018460810230566626,0.05184748287168701
0.02038129885564455,0.061748932619249325,0.0246887444110879,2.8948108331442177
0.037601870990376714,0.01659093530451602,5.9787347795043235,0.05724346166421119
9.421233958119384,0.016507235150620594,0.051043261415937076,0.058048755131093185
0.027160272605447938,0.06847917219697482,0.031668563252011735,4.3858516946364885
1.3125469017547586,0.022461643941441088,0.031940565162072644,0.06937706160632465
0.016866313921802663,2.605378503278173,0.01588504312724047,0.014129613372981891
2.280618009747625,0.011315265001525767,0.07147391064145064,0.06270796827290147
0.05141547498172606,0.02529367828346652,7.05256155585962,0.019938946765377413
0.01925447405723756,0.026150453425293072,0.03009897696498924,1.3173567675910987
0.028662416527605067,1.2422238570979456,0.014770716341423167,0.08249683890664294
0.010529773542909479,0.025019039654821006,2.428203728483308,0.07762996549791785
2.5463830119367894,0.014789257893137153,0.09170408247865071,0.03688536996860144
2.0734910872470613,0.04190471819218606,0.021065801213813965,0.03965761899604879
0.05192015080290216,0.06470493182506447,0.023697711744361614,2.846302786898197
0.08468146074181777,0.031510003522092996,0.09070754287822946,2.582221995935502
5.996142668901695,0.010960748405666073,0.06807770125403388,0.014016755528885882
0.01724884489167938,0.03700247766888918,3.4912464874076328,0.07629938360320779
4.426877449074396,0.019958576465162886,0.08397816680354278,0.014190861097288704
0.014597895908766312,2.964692877466138,0.08057784691805214,0.04422973044511878
0.03464367102970921,0.024436292325324932,0.062180116032739964,1.1789894149710662
1.7786462689730136,0.015755314214884526,0.0229962903069805,0.023745618112026443
0.08848273748655058,0.04511465445200515,0.07921991322115636,1.083331738577615
0.032066737594680615,2.506741991559964,0.024778549502223034,0.04021499727397024
0.048266677258744735,0.05084825011065781,0.03150437302347796,2.6947855415736943
0.01742311860598116,0.04758375152613191,2.736159832854751,0.020637079071989913
1.6017059926798043,0.041375884121352555,0.026854431789610535,0.02926613468790373
0.08766953902628158,1.9649162114439611,0.022008366555835435,0.07311183452064902
0.06403199806150571,1.6772258022295994,0.015715809095446745,0.01743055675314269
0.04363231986987519,4.110856461203976,0.012407116098331696,0.01237312945560996
0.09430803880284848,0.016831634627360682,2.4592728365706114,0.04507870101265622
